,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
126,1,Tiga,24,307,0,2,2,6,0,1,1,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Tiga is friendly, but timid. After some time with you she will ask for as much patting as possible.",83c01a2f1,2.0,Misc
127,1,Blackie (SPCA),8,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"A shelter is no place for a puppy to grow up in, and Blackie here is a good example of why it's not. Having been with us since he was 2 months old, Blackie suffers from a touch of insecurity- he's very careful and always worried he's done something wrong. He is, however, young and posses such potential to be an awesome life-long companion. Are you the the confident, patient human who will tap into his undoubted intelligence and lead him on many an adventure?",73a62be68,1.0,Misc
130,1,Sofy,48,307,0,2,4,0,0,2,1,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"Sofy the Swiss Roll Tail FAMILY FAVOURITE Local mix breed, female, neutered and vaccinated, 4 years old Solid, chunky, lovable dog who loves to flop on your lap. Complete sucker for human company, enjoys walkies and can't get enough chicken sausage. Sofy's family had a baby who was severely allergic to her, they had to give her away. She needs a new family - preferably who aren't horribly allergic to her! Special traits: - Curly tail like a swiss roll - Soft fur like a plush toy - Always happy to see you",71866498f,3.0,Misc
131,1,Rex,78,213,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Rex has called Selangor home for 2 years, during his stay here, he's shown a marked preference for animals of the two-legged kind (!), always friendly and always offering himself up for some good natured interaction! That however, means he probably views himself above other dogs! He's been known to be bossy towards his fellow shelter mates... Rex will make an amazing pet for a family who can offer him their undivided (pet) attention!",959973c0a,1.0,Misc
132,1,Lola,12,307,0,2,1,0,0,2,1,1,1,1,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,She is a very cheerful and friendly girl! Whenever you get closer to the cage she will poke her head out asking for patting. She loves to play and be close to people. If you want an active dog which give you a lot of positive energy Lola is perfect!,87bf9db6c,2.0,Misc
134,1,Pipo,12,152,0,1,2,0,0,1,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"This poor guy was dumped and then got adopted, then dumped again, just because he has minor skin problem... People, if you need to adopt any animal, don't expect them to be too perfect. They too like us will fall sick and get infections here and there. Care for them, NOT DUMP THEM. Pets are not disposable, BE RESPONSIBLE!",e9a238ffc,2.0,Toy
135,1,Mama,120,307,0,2,1,4,0,1,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Good things come in small packages and Mama here is no exception! An older dog she may be, but Mama still requires a firm hand and an open heart to reign her in whilst allowing her the space to indulge her curiosity. Happiest when taken on walks, Mama is certainly not for the lazy. Treat her right though, and this Mama will take good care of you!",8b590e38d,1.0,Misc
136,1,DoDo,12,213,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,She's very alert and lovable. She makes a good watch dog and a good companion,ae69e67e9,2.0,Misc
138,1,Liu-Liu,12,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Playful and loving girl. Urgently seeking adoption. Please contact for more information.,023572703,5.0,Misc
139,1,Shiro,5,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Shiro is an adventurous pup! She was rescued and brought in when she was 3 months old, and she has been patiently waiting for her furrever family since!",c8107d860,1.0,Misc
141,1,Luke,24,307,0,1,1,2,5,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Luke is enjoying a day out at our Adventure Park! He's very calm, a bit blur and gentle. He'd be great with kids and seniors of any age. He can hang out with most dogs too. He's 2 years old, neutered and vaccinated, male. Visit Luke at our center today!",0b3c0c460,1.0,Misc
142,1,Buster,12,72,307,1,1,2,0,1,2,1,1,3,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,Buster is a Corgie mix who is very sweet. He loves attention and just loves being around people.,ddb893ad0,2.0,Herding
245,1,Lucy + Her 7 - 1 Cute Puppies!,18,307,307,2,2,0,0,2,1,2,2,2,1,7,0,41401,c06a35b0043188a019d151fa4c5bb8ed,0,"Lucy is a stray female dog I rescued near Kuchai Lama. She is about 1-2 years old. She was very skinny and seemed lost. I wanted to send her to the vet to be spayed but unfortunately, she was already pregnant. She is currently at the vet and will be there until she gives birth. I will bear all the charges for her medical fees and whatever cost at the vet. I also plan to vaccinate and have her neutered when the time is right. I hope to find a good home for her and her future pups. Vet said she cannot be spayed until at least 1 month after she gives birth. Lucy is very good natured, friendly, affectionate and smart. She loves people. She understands ""sit"" after a few attempts and without much training. I believe she has lots of potential and will be a very good companion dog. Please contact me directly or contact me via email, if you wish to adopt her or any of her future pups. I sincerely believe she deserves a chance and a loving home. Thanks. If you are planning to adopt any mixed breed (local breed) dogs. Please, please, please be a responsible dog owner and neuter or spay them as soon as they are old enough to undergo the procedure when they are 4 months or older. There are too many unwanted strays and puppies out there and most do not get a chance in life and are put down. Local dogs are also very resilient and intelligent and they will guard your house well. But please do not chain or cage them unnecessary for a long periods of time as all dogs need to be able to move around and have their exercise. If you love them, they will love you back even more. UPDATE 10 May : Lucy has just given birth to 7 puppies 2 days ago. They are all up for adoption. She has 6 brown/tan cute puppies (like the color of their mommy) and 1 adorable white (female) one. There are 5 female puppies and 2 male puppies in total. Vet said she can offer a special price for spaying/neutering if you are willing to bring the puppy back to her clinic for the procedure. If you are hesitant to adopt a female puppy or unsure about the cost of spaying, please feel free to contact me and we can discuss or work something out together. Please do not hesitate to inquire if you need more information. You can ""book"" the puppies now if you are really interested. They can be adopted once they are weaned from their mommy at about 6-8 weeks. These puppies need a loving and caring home. If you would like to adopt a loving pet into your home, please consider these puppies. Thanks! UPDATE 15 May : Vet said Lucy is taking care of her puppies very well. She is a very good mommy. On closer oservation, there are 2 dark coffee colored puppies, 2 latte puppies, 2 tan puppies (like their mommy) and 1 white puppy. The tiniest puppy of the lot (tan) is also a female. UPDATE 26 MAY : Puppies are about 18 days old now and their eyes are opened already :) Very cute and chubby! One sad news, vet called today to inform me that the tiniest one has passed away. She did not make it because she was wounded unintentionally by one of her siblings, too weak and didn't really want to nurse. My heart aches to know this but at least the consolation is that she did not suffer much and has now joined other beloved pets at 'rainbow bridge'. Farewell little miss tiny. UPDATE 31 MAY : Lucy and her puppies are still at the vet's clinic. Lucy is not trained but I believe she is smart enough and has a lot of potential. Some people have asked what kind of ""mixed breed"" Lucy and her pups are. Lucy is actually a local dog (the common kind) and her size is slightly smaller than a medium framed dog. Since I am unsure about the pups' father, I would assume it was another local dog as well. If you would like more information, please contact me directly. Thanks.",223157063,30.0,Misc
246,1,Bon Bon,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,0,"Bon Bon is a street dog with the loveliest nature. We took her in to get her spayed and she is staying with us. Four of our neighbours knocked on the door after the operation to check on her - she is very popular in our street! She is known as Brownie, Molly, Bonnie and now Bon Bon! We are looking for a home that will give her the freedom to run around, as well as the time and energy to occupy her. She has bundles of energy and wants to play, play, play. We have two dogs and four cats that don't want to play! She is very loving, and has fitted in well with our existing cats and dogs. She would suit a household with one other dog for company. She loves cats, people and other dogs. She walks on a lead better than our other dogs!",1f1ddd287,7.0,Misc
247,1,Persi,72,218,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,0,This terrier was bought to Malaysia from Iran as a puppy. Unfortunately the owner has to move to Germany in January and cannot take her terrier with her. He is healthy and lively and would suit a home that will spoil him!,cd51d5ffe,3.0,Terrier
248,1,Coco,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,2,"A stray dog gave birth to three puppies. My neighbour took them all in, and looked after them. Now he would like to find homes for two of them, as he is keeping one. This puppy has a lovely nature, and is already a good protector of the house and the people in it. The mother is with me, and has been speyed. She has a lovely temperament. All the neighbours in our street are invested in this family. We will help to get these puppies speyed.",144d036b1,4.0,Misc
249,1,Julie's Babies - Cochrane MRT,2,307,0,3,1,2,5,2,1,2,1,2,1,4,0,41401,8824a047641950a05409a2c7c4dc5e41,0,"A stray dog that is looked after by Security at a MRT station has given birth to four gorgeous puppies. They are very healthy and happy, playful and so so cute. Let's get them off the street and into a home. They have been surrendered to PAWs charity - please contact them directly if interested.",3b715cea3,12.0,Misc
250,1,Rizzo,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,0,"Rizzo was rescued from a condo in Damansara Perdana. She had a skin condition, which has healed, and is in good health. She is a cute little bundle of energy - racing around the house with my adult dog, and playing constantly. She already knows the command 'sit' and she is only two months old - Rizzo is a very bright little puppy! She has a great appetite, and a happy temperament and personality. She is a chatty little puppy as well, she will 'chat' to you when it's dinner time! Can you give her a forever home - you won't be disappointed!",176780982,5.0,Misc
251,1,JoJo,8,307,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,0,This dog has never been on the streets but has been moved from boarding house to SPCA to fosterers. It needs its own home - it is such a lovely natured dog.,7950faa64,0.0,Misc
252,1,Oreo,5,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41401,8824a047641950a05409a2c7c4dc5e41,1,"A stray dog gave birth to three puppies. My neighbour took them all in, and looked after them. This is the last puppy we need to fine a home for. This puppy has a lovely nature, and is already a good protector of the house and the people in it. The mother is with me, and has been speyed. She has a lovely temperament. All the neighbours in our street are invested in this family. We will help to get these puppies speyed.",c55bc1c7c,15.0,Misc
253,1,Holy,3,307,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,*abandoned on street. Her sibling mostly got killed by cars. Please give her a home. PM to Whatsapp,b2b237033,2.0,Misc
254,1,Daisy,2,201,307,3,2,4,5,2,2,1,1,2,1,2,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,**If you're keen please call yulie* terms & conditions apply - must spay at 8 months old - can provide medical need Mama dog is abandoned polish lawland sheepdog (long hair ),81d4518ee,4.0,Herding
255,1,Trio Sentosa Klang,2,213,0,3,2,4,7,2,2,2,2,2,1,3,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,For Adoption (Tmn Sentosa Klang) Terms & Conditions apply If you're keen please PM,4df1ef790,3.0,Misc
256,1,Flower,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,"*Before you call, make sure u're not a first time dog owner: Terms & Conditions (条规）： a) must provide medical attention when sick (病了一定要看兽医） b) must spay/castrate them when they reach 8-10months old to prevent unwanted litters (一定要结扎避免繁殖） c) all family members must have mutual agreement （家人同意） d) no students allowed （学生不能领养） f) treat like own child (像儿女一样对待） g)it is a year of commitment. (愿意照顾它们年？） h)monthly update 每个月需告诉我们狗狗的情况 i) provide us your info like phone num & home address for record only 给个人资料 j)no excessive tying, caging不能24小时把毛孩绑住或关起来 k) no free roaming in neighborhood without supervision不能让毛孩自己出门散步 If u're interested to adopt please whatsapp to（Nixon） or（Shen) PM",0915242e3,1.0,Misc
257,1,Coco,26,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,"*contact Esa Shelter to adopt her /15 SOS: Someone threatened to kill the strays. I'm trying my best to rehome them. 有人要放毒杀狗！希望有爱心人领养 This is Coco. Her sister is Shasha. Both're 2-3 y.o. They're dumped behind a restaurant when they're still pups. That time they've mange. Now, fully healed,vaccinated & spayed. They're perfect watch dog & friendly. If you can give them home please contact me. 它是coco。姐姐是莎莎。它们两是在年被抛弃的。现在应该是两岁多了。小时候的它们一根毛都没，细心照顾后就变漂亮了。它们已经被结扎和打预防针了。这对姐妹花每天连在一起。希望有人能把它们一起领养。能的话就联络我吧！ Location: Taman Sentosa Klang (self pickup or transport can be arranged) 地点：吧生 *terms & conditons apply Whatsapp: or FB: Ni Won",9bc2df0bb,2.0,Misc
258,1,Malamute (Sri Gombak),6,6,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,**Whatsapp ( read the terms & conditions) Terms & Conditions (条规）： a) for experienced dog owner only b) must provide medical attention when sick (病了一定要看兽医） c) all family members must have mutual agreement （家人同意） d) no students allowed （学生不能领养） f) treat like own child (像儿女一样对待） g)it is a year of commitment. (愿意照顾它们年？） h）monthly update 每个月需告诉我们狗狗的情况 i) provide us your info like phone num & home address 给个人资料 j)landed property n allow indoor(air cond),1fb65d9a3,3.0,Working
259,1,ShaSha,26,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,"*contact Esa Shelter to adopt her /15 SOS: Someone threatened to kill the strays. I'm trying my best to rehome them. 有人要放毒杀狗！希望有爱心人领养 This is Shasha. Her sister is Coco. Both're 2-3 y.o. They're dumped behind a restaurant when they're still pups. That time they've mange. Now, fully healed,vaccinated & spayed. They're perfect watch dog & friendly. If you can give them home please contact me. 它是莎莎。妹妹是coco。它们两是在年被抛弃的。现在应该是两岁多了。小时候的它们一根毛都没，细心照顾后就变漂亮了。它们已经被结扎和打预防针了。这对姐妹花每天连在一起。希望有人能把它们一起领养。能的话就联络我吧！ Location: Taman Sentosa Klang (self pickup or transport can be arranged) 地点：吧生 *terms & conditons apply Whatsapp : or FB : Ni Won",65a011bca,1.0,Misc
260,1,Fei Zai & Fei Mui Sentosa Klang,3,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,e82a807de00a59f8b0ce7690d17eb52c,0,"*Before you call, make sure if have experiences: Terms & Conditions (条规）： a) must provide medical attention when sick (病了一定要看兽医） b) must spay/castrate them when they reach 8-10months old to prevent unwanted litters (一定要结扎避免繁殖） c) all family members must have mutual agreement （家人同意） d) no students allowed （学生不能领养） f) treat like own child (像儿女一样对待） g)it is a year of commitment. (愿意照顾它们年？） h)monthly update 每个月需告诉我们狗狗的情况 i) provide us your info like phone num & home address for record only 给个人资料 If interested to adopt. Please contact rescuer Aunty Lay Hong / Shen. If cant get Aunty. Please email me() . Life story: Pups are in jeopardy as the dog catchers came today. Mama dog in danger too. Our plan is to get mama dog spayed but now dealing with dog catchers... Headache...Help us!",88147811c,9.0,Misc
